[INFO] [1714332797.609206144] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332797.709015089] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332797.809173296] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332797.909245473] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332798.008955852] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332798.108887752] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332798.208005942] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332798.307788840] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332798.408018889] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332798.507958946] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332798.607776483] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332798.709139092] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332798.808035481] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332798.907729021] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332799.008069079] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332799.108055040] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332799.207783871] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332799.307887141] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332799.407950870] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332799.508062248] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332799.607858123] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332799.707966186] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332799.806835707] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332799.906856559] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332800.006810665] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332800.106758190] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332800.206799362] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332800.307981965] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332800.407791858] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332800.508047043] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332800.608062903] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332800.706781445] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332800.806835855] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332800.906698736] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332801.006764962] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332801.106799697] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332801.206689047] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332801.306722151] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332801.405058868] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332801.505323025] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332801.605081637] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332801.705103317] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332801.805456681] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332801.905491521] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332802.005139482] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332802.105577695] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332802.207513189] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332802.307702305] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332802.405713668] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332802.505299119] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332802.605138016] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332802.704078623] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332802.804181666] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332802.904210476] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332803.003982268] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332803.105576590] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332803.208254789] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332803.308349488] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332803.408547397] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332803.508502992] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332803.607493360] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332803.706463682] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332803.804223626] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332803.904063050] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332804.003014500] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332804.103185252] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332804.206291164] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332804.306460898] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332804.406616959] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332804.506662211] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332804.607427992] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332804.707499980] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
