[INFO] [1714350154.602552424] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.612501399] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.622551806] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.632503644] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.642522948] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.652524231] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.662509166] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.672519805] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.682553740] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.692517150] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.702550173] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.712515704] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.722552594] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.732515554] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.742518806] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.752522508] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.762517564] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.772524886] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.782554249] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.792520769] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.802559834] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.812517676] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.822556785] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.832519969] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.842542388] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.852538465] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.862536796] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.872554970] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.882532326] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.892526332] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.902522285] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.912704198] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.922554826] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.932548600] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.942553790] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.952550550] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.962593168] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.972544005] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.982522875] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350154.992518322] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.002565514] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.012505227] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.022571104] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.032538233] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.042586265] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.052539618] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.062556708] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.072559905] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.082591620] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.092564100] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.102583868] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.112522166] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.122554270] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.132544850] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.142544355] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.152525562] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.162554299] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.172520681] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.182554352] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.192536530] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.202577077] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.212561035] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.222560424] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.232543731] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.242587965] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.252504714] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.262562111] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.272502839] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.282504871] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.292504903] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.302543817] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.312511654] [state_controller]: Setpoint State: '0', Current State: '0'
