[INFO] [1714126225.005888144] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.015984878] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.025984568] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.035949259] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.045855629] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.055944268] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.065985079] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.075843975] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.085915900] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.096021592] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.105906031] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.115987783] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.125980201] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.135917422] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.146029754] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.155942648] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.165923088] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.175994069] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.185915083] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
