[INFO] [1714127606.970230604] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127606.980119973] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127606.990120925] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.000127766] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.010118440] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.020285005] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.030119486] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.040122810] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.050204962] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.060085982] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.070230255] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.080100235] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.090116418] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.100240243] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.110112341] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.120123860] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.130073241] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.140122835] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.150227221] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.160171487] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.170120167] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.180174723] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.190117875] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.200086705] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.210221252] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.220125666] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.230050129] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.240123453] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.250124654] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.260250743] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.270088159] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.280119409] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.290120508] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.300221360] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.310083042] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.320216230] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.330082552] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.340086587] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.350222543] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.360251115] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.370119628] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.380028644] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.390121206] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.400128355] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.410079060] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.420094396] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.430116164] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.440123734] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.450064381] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.460113042] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.470124668] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.480088577] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.490119558] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.500233627] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.510080811] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.520136436] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.530120053] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.540124217] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.550078246] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.560152276] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.570117313] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.580118835] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.590122586] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.600251482] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.610230379] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.620232280] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.630225506] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.640118823] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.650232462] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.660101677] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.670222948] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.680130154] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.690115465] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.700119177] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.710115571] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.720119856] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.730078837] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.740137980] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.750177950] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.760088829] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.770079098] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.780147118] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.790077127] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.800081221] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.810182169] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.820183462] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.830078736] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.840086954] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.850145975] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.860123724] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.870133633] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.880111857] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.890207871] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.900126870] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.910077147] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.920191024] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.930125638] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.940086474] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.950086898] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.960121357] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.970087757] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.980126505] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127607.990059053] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127608.000157523] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '0.001423'
[INFO] [1714127608.010120436] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '0.001423'
[INFO] [1714127608.020199524] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.030121192] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.040127303] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.050127385] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.060099650] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.070128659] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.080130423] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.090228117] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.100150237] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.110153402] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.120096139] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.130101349] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.140084593] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.150163939] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.160081558] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.170077537] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.180092403] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.190218654] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
